id,application_text,project_is_approved
p051288,learning about what makes me healthy i teach at a title i program serving over preschool students many of our students also come from single parent homes or have a parent incarcerated or a parent may not have graduated high school r n r nall students qualify for free lunch and are considered academically at risk students are culturally diverse within our area r n r nour school serves as the outreach special services kindergarten program students who are age eligible but need another year prior to entering mainstream education receive services in this classroom i work with young students every day my classroom is full of busy preschoolers with lots of questions my students enjoy pretending to be doctors and taking care of sick patients my students have been requesting more doctor toys to add to our house area during work time r n r nincreasing the doctor and nurse dress up clothes would give more students the opportunity to role play the very special people who keep them healthy adding x ray pictures and new doctor kit would allow for more extended role playing the real life stethoscopes would be used during small group time students have been using pretend ones during play time and making up what sound a heart makes students would take turns using the real stethoscopes to listen to their own heart and classmates' hearts r nthe play food will be used during play time to talk about what are good food options the flannel board set we will use at group time to discuss making healthy food choices as well since many of the families i serves often eat fast food for breakfast or dinner r nimplementing these items in my classroom will be a healthy life change for my young students r n my students need materials to create an engaging environment to be motivated for learning about health and nutrition,1.0
p183614,dawn cusick hooks readers with animal snot spit slime our school is in an urban area in albemarle county virginia we take pride in being the most diverse elementary school in our district and represent about different languages that are spoken by our students our students and teachers love books and make reading a special part of each day along with motivating our students to read books they enjoy our teachers are always working to increase our students' academic achievement and social emotional skills we are proud of our school community author dawn cusick is a writer who captures students' interest by sharing icky facts about animals these books highlight snot spit and slime as well as other things that make us say ew children can't resist learning about animals especially when interesting new facts are included for part of the virginia festival of the book various authors are available to come to schools to talk about writing and their books we are so excited that dawn will be visiting our fourth grade in march and we want our students to have the opportunity to be interested and familiar with her books my students need books written by dawn cusick who will be visiting our school for the virginia festival of the book in march,1.0
p141508,world history biographies varied by lexile my classroom is filled three times a day by energetic th grade people who want to know more about their world they read at a range of levels from rd to th grade and need inspiring stories to read as we move through the ages of history an on hand library of biographies will be a huge help of my students are multi lingual usually ell and at a variety of lexile levels this makes reading from the textbook a challenge and our school library is not well stocked with interesting historical accounts my students try so hard to succeed and show up ready to work most days so having a new selection of history related topics will be a great attraction with the books i've selected my students will engage in a weekly reading assignment where they can choose a book at their lexile level read take notes and finally create a short book report or power point review to share with the class since there are a wide variety of people and topics everyone will have access to a number of choices at their level and of their interest with these new books students will be able to succeed in reading which is not always an option for ell students and the standard high school library offerings being able to have materials at their level will help them learn independently about relevant subjects in world history i hope this will empower them to keep reading in and out of school my students need world history books at a variety of lexile levels to encourage reading and exploration of our world,1.0
p240150,enhancing the delivery of physical science instruction each day i see about students crossing the threshold to enter my physical science class some of these eighth graders come from households where the parent caregiver speaks little or no english most of the students receive free breakfast and free lunch access to the internet is nil to none at home r nhaving a classroom full of economically and culturally diverse students challenges me to make my classroom conducive for learning physical science lesson plans must engage the students with many hands on concepts instruction at the computer is done in english but through all this my students believe that a good education and good english skills will reward them with a good job in the workforce r n sight and touch are key senses to learning physical science time spent in the classroom can t be wasted therefore every second must be spent learning being able to build a science project not only make science real but it adds a more personalized learning to what is being taught r ntools like the k'nex education forces and newton's laws sets will definitely help with hands on learning the hp chromebook g is needed to help students complete written science assignments in english in the end having more of these items will make science more fun and learnable for my students time spent waiting for a computer to use will be cut in half my students need several k'nex education forces and newton's laws sets and many hp chromebook g,0.0
p253358,a time machine a match maker a magic wand my brilliant talented bilingual and multilingual students are sometimes first or second generation immigrants while some of their parents have found the american dream others are still searching r n r nmany of my students have learned the difference between need and want the hard way keeping the lights on is a need and asking for pencils and notebooks are a want as a consequence supplies such as pencils go scarce when the big sales have ended the beautiful thing about this tragedy is watching how readily my students provide for each other and share they never give something and remind that they need it back i never hear them demanding pay back for lending out pencils a week ago r n r nplease consider investing in these children they possess such wonderful gifts and talents and they will inherit the world in the last quarter of the year students will be working hard on a variety of writing assignments in all of their classes we will be completing at least one more full essay in my class in addition to word work that my learners need to fill gaps in the understanding of phonemes we use the words their way activities which involves making lists meaning maps and other recording methods all of this grinds to a halt without a writing utensil also practicing their skills is especially crucial now as we will be reviewing material that can appear on tests measuring their learning from the previous quarters r n r nall of this requires the use of writing utensils be it drafting paragraphs writing short responses re doing math problems they need sturdy pencils with erasers please support us and help us practice to make perfect my students need pencils like the desert needs the rain please support us during the last quarter of the year so we can finish strong,0.0
p055462,the magic carpet i teach at a title i school where i have sweet students they greet me each morning with a bright smile and they bring lots of positive energy to my classroom each day they all have a unique personality and together we make a great class family r n r nthey come to school ready to learn each day and our school is a very special place for learning to take place we love learning in k learning is so much fun having this classroom rug will allow each of my students to have their own space this will allow the students to focus on their learning and it will make learning fun the rug will also decrease any distractions that could interfere with their learning r n r nmost of our learning takes place on the carpet this rug will allow us to read a good book work as a group learn as a whole class sing dance read independently and work with lots of materials each day this area rug will be large enough for all of our students to sit comfortably without distractions my students need a classroom area rug that gives each student space to learn,1.0
p100203,teaching with technology my students are young impressionable kids who are eager to learn and explore a world that has so much to offer they are shy funny friendly timid rambunctious and caring they have a thirst for knowledge and a desire to explore my students have a need for a positive technologically rich learning environment where they can be free to let their guards down and absorb as much knowledge as they can they deserve every opportunity this world has to offer in order to succeed technology in the classroom has become a vital part of everyday instruction as a teacher i am encouraged to integrate and expose my students to any and every form of technology as well as encourage them to use it in their every day life however many of my students will only be exposed to technology at school as many of them don t have the means to afford computers tablets or even internet access at home as their teacher i want to give them the best i can expose them to an abundance of possibilities and prepare them to be successful in a world where technology is the future my students need ipads to further integrate technology in our classroom,1.0
p216335,calling all chromebooks my students are latino mostly puerto rican and the vast majority come from low income households many with only one parent and some with only one grandparent all of my kids get bused in to our school on the east side of milwaukee from neighborhoods that are terribly affected with drugs and gang activity one thing i find astounding about my students is their potential to succeed when they have the resources teacher and peer support and a safe and comfortable environment r n r none of my th grade students struggles with mental health issues and tried to take her life earlier this semester yet after attending day treatment for two weeks and returning to school she often tells me that she wants to achieve a proficient score in all of her classes i can see her determination when she diligently takes notes in math class despite sitting around other kids who like to chat quite a bit i also see this when she takes the initiative to remove herself from negative situations and conversations with peers she absolutely has the ability to succeed and she will be able to do that with appropriate and sufficient resources in our classroom my students are in desperate need of computers in order to do academic activities on odyssey a program mandated by milwaukee public schools that has been proven to increase student achievement levels as well as scores on state tests r n r nlincoln has limited resources when it comes to chromebooks and it is a challenge to have computers to use even once a week for our reading intervention class a class which requires the use of odyssey as these students are significantly below grade level odyssey takes a student's state test scores and creates activities for them based on the areas in which they most need extra support in other words this program is specially designed for each student which is one of the reasons students are able to make so much progress when using it regularly as a district students that are significantly below grade level are required to use this program minutes a week right now my kids are lucky if they get minutes every two weeks because of our lack of computers help these students progress towards grade level standards by giving them the opportunity to use this much needed program my students need computers in our classroom in order to meet the minimum requirement of minutes for a program called odyssey,1.0
p215118,indoor recess rescue we are in a rural area with a high number of free and reduced lunch recipients we are a k school so we share space with the high school in our school flooded due to weather many areas in classrooms were underwater and the damage has been tremendous we try to promote growth mindset healthy choices active school days and embrace the rule community and natural wood setting that surrounds us we try hard play hard and learn hard we are limited as to what we can do in our classrooms for several reasons space and budget are the biggest obstacles my students are so creative and need an outlet that is not always digital we do a lot with technology but for them to be able to manipulate with their hands and minds connected would be so beneficial i have a small classroom budget because we are a small school it is hard to justify these items over basic needs i plan to share with my entire grade level thanks for considering a donation to these amazing kids my students need some creative tools for indoor recess and stem projects we are k and share space with the high school if we can't go outside then we are in our classrooms for recess time,0.0
p123326,making books accessible to everyone my students are special because they don't let their difficult situations define their futures i work in a title school located in an area of high poverty many of my students have gone through or experienced things that no child and sometimes adult should ever have to experience r n r nwith over english language learners i need to get creative to catch my students up with their peers my students have their goals and they know what they need to work on to take them to the next level i'm so proud of their determination to succeed and they know i will do anything to get them there r n one of the biggest obstacles i face as a teacher in my school is an abundance of struggling readers i am asking for cd players to allow all my readers to access books that they are interested in r n r ni don't want my struggling readers to lose their love of reading before they even have an opportunity to experience everything it has to offer one of the biggest struggles for my low readers is the lack of reading content appropriate for their grade level when their peers are talking about books they read that my lowest readers cannot access reading can be very disheartening for them embarrassing even a combination of reading from their own books and listening to audiobooks will allow them to not only practice what they need to but they will also be able to partake in reading discussions with their peers there is nothing better than a struggling reader declaring that he or she has finished a chapter book and loved it my students need portable cd players to listen to audiobooks,1.0
p216043,artistic computing our students at osceola are from a small rural community we are the only school in the community and are at least a minute drive to a larger community osceola school has a large number of students that qualify for free and and reduced lunch our students attend a single school pk in order for our students to work a job they have to drive on a average of thirty minutes one way we have several students that serve as caregivers for younger siblings most students ride the bus to and from school which makes it difficult for students to attend extra curriculum activities finances shortage of quality teachers and changing social values are all factors our students contend with chrome books will enhance creative learning for many different activities in my art classes the chrome books would be a great enrichment tool to allow students to go on visual field trips by visiting many different museum sites photos and video footage and art enrichment chrome books could be used to video students at the art show talking about their art work the chrome books would allow art support for special needs students and various apps would be useful for digital art creation students will be able to use a variety of websites for digital storytelling and design the chrome books allows the students to show their work in a creative digital format the digital formats allow for publication and sharing of projects with a wider audience we a do several art projects inspired by artist such as andy warhol and chuck close and chrome books would allow the students to be able to edit their own photos to use for the the assigned projects r n r n chrome books would allow students to access their work anytime and anywhere they would be able to create and curate their own gallery select pieces they want move them around and share them privately or publicly this could be a great way for students to showcase their understanding of a particular artist or style of art chrome books would allow many creative project for art history unit r ni would be able to put two works of art side by side and perform an in depth analysis of the works so students could write a comparative r n analysis r n r nmy ideas for the use of chromebooks in my art classroom are endless and i would love to see students excitement if they discover that we may have this new technology in art class to enhance our creative learning r n r n r n r n r n my students need chrome books to be able to research artist and artwork to incorporate into their art work,1.0
p190639,flexible seating for personalized learning my fourth grade students are eager to learn and explore our school allows students to bring your own tablet and promotes technology in the classroom r nmy goal is for our classroom to have an environment where students are comfortable confident and able to collaborate with others i want students to have ownership of their learning to promote student owned learning i would love to have flexible seating for my students i believe having flexible seating options will help students be more engaged in their learning flexible seating will create a comfortable inviting classroom this will encourage students to work together collaboratively providing several options for student seating will appeal to different learning styles r n r nproviding an environment where students can actively engage in their learning will positively affect their academic performance r n r nstudents will be able to choose a spot where they can do their best learning and working they may sit on a pillow or bean bag chair on the floor with a clip board they may prefer to balance on a yoga ball while working at a table students will have several options to choose from this will give students responsibility and ownership of their learning r n my students need flexible seating options to promote student owned learning and increase student engagement,1.0
p035608,reading games for more comprehensive reading fun my students walk into my classroom every morning eager and ready to learn they are excited to use their knowledge and learn new materials everyday my students are not just students but my children who shower me with love laughter and teach me new things every day r n r nover half of our students are on free reduced breakfast and lunch and in many cases i provide additional snacks for my students these kids are willing to learn and create new ideas throughout the day in the classroom r n r nmy students think on an ib level which simply means they take their knowledge and apply it throughout their daily lives my students need games and activities that focus on the alphabet letter recognition and writing as well as reading comprehension to explore with at workshop time our students will use these materials to explore their ability through building drawing making letters and sounds and then words r n r nteaching esol students visual aids are crucial for their learning and understanding of different concept and skills that are being taught in my classroom these games will help build their reading comprehension with the different strategies we are learning in the classroom and the magnetic letters will help many of them build words that will also use as a visual my students need games for comprehension and letters to build words my esol students are very visual learners and these two items will help them in my classroom immensely,1.0
p194533,stem learning for science technology engineering and math welcome to a our learning world we are a low income school with approximately of our students receiving free or reduced lunch we have a large amount of our students that receive title one services to assist in reading and math progress our teachers work diligently to provide the best education for each and every student our school motto build today's learners to become tomorrow's leaders is the goal for all our students my students are encouraged to be creative curious positive minded risk takers they know the importance of true grit perseverance and life long learning it is my responsibility to keep things simple and provide my students with creative and meaningful learning experiences my students are creative clever and very spontaneous r nthey like to move they love to read and love lots of positive attention from the minute they walk in the door of my classroom i try to provide them with an ongoing learning experience having this set of stem science technology engineering and mathematics based learning items will allow for deeper learning in my classroom these materials will help my students learn broader concepts within the realm of science and technology using hands on manipulatives that will allow my students to apply the concepts by being able to take the lesson from the textbook and lecture to concrete application students will better retain the learning and be prepared to build upon it in the future r n giving my students access to these materials will not only better prepare them for the classroom but for their future careers r nplease help me get my students the supplies we need to more effectively cultivate their growth as learners my students need the stem bundle to build a learning environment foundation of science technology engineering and mathematics,1.0
p005330,help provide access to education for children with special needs my students absolutely love learning they walk into the classroom everyday eager to dive into a new lesson they always begin each day striving to do better than the last they are constantly asking if they can read longer and do more work my students have high sensory needs and benefit from any form of sensory stimulation as it helps them become more focused on their work and teaches them how to regulate their own behavior r n r nmy students come from a low income neighborhood in chicago where of the students receive free breakfast and lunch their parents are extremely supportive and hardworking they truly want the best for their kids and use our school as a resource unfortunately our school cannot meet all of their needs as we do not have the supplies to help them our school has only been open for three years so it has a limited number of supplies my students love learning they love coming to school every morning i wish that i could provide them with everything that they need but as my school has only been open for three years we are not able to take care of all of their needs my students have very poor fine gross motor skills this affects their ability to do many things including writing with a pencil i want to help my students not only be able to independently hold a pencil and write legibly but also be able to use their hands without feeling like they are doing something wrong r n r nyour generous donations will help my students be able to improve their fine gross motor skills and be able to independently move their body without fear of breaking anything through learning in a fun and interactive way these donations will help set up my students for the rest of their lives without learning how to independently use a pencil and move their bodies they will not be able to truly thrive or succeed on their own your donations will help them feel more successful and self reliant as they will be practicing important skills my students will no longer feel embarrassed as they will be learning and growing while they are playing r n r nmy students are strong readers as they are getting older they need help with analyzing what they are reading through receiving story frames they will be able to analyze what they are reading in a fun and interactive way they also need more books to read as my classroom does not have many books so they are having to reread our books multiple times your donations will help them grown not only as writers but also as readers my students need hammers magnets and tweezer tongs to help with their fine gross motor skills they need books to read and pillows for a safe space to read they need the storytelling frames to comprehend,0.0
p217173,forever fabulous in fifth this year i am thrilled to be teaching classes of th graders my students are some of the best and brightest every day they come to school eager to learn and love to challenge themselves r nmy students are not only bright but loving as well i teach in a high poverty school i know that most of our kids don't have the best home life so i want to provide them the very best education that i can at school they deserve the best r n r n what an awesome blessing it will be to have my project funded i care so much about my kids that i want them to be as academically successful as they can be my students truly deserve the best r nthese deserving students will be so excited to get their own subscription to scholastic news magazine my students love to read and i know that it would mean so much to them to have their own magazine my kids will also be blown away by the motivational trinkets and snacks that i am requesting many students come to school hungry and i know the snacks will make a great difference the basic classroom supplies like staplers notepads and pens will greatly benefit our class my students need a scholastic magazine subscription books basic classroom supplies and motivational rewards,1.0
p243195,an apple a day keeps illiteracy at bay as a teacher in a low income high poverty school district my students are faced with several challenges both in and out of the classroom despite the many challenges they face i am looking to keep things simple and provide my students with creative and meaningful learning experiences r n r nmy students love to read and venture through many education sites on the internet many of them are being raised in single parent households and receive a free lunch based on their socioeconomic status these things may prevent them from getting ahead early in life and may not provide them with the life experiences many of us see as typical from the minute they walk in the door of my classroom i focus on their potential and growth while they are with me i may not be able to control their home lives however i can certainly control their experience during the school day by doing this in a creative and positive way i am hopeful to inspire even our earliest learners to continue on a path of academic excellence having the ipads and laptop will allow for different structures of learning in my classroom the students will be able to improve in reading and math the students will be able to take accelerated reading test and engage in some of the great opportunities offered within their reading and math programs r n r nsince my classroom is not yet at the level technologically to meet the students needs this grant will help to close that gap a little more r n r nthe addition of technology would give my students a much needed boost of practice in the technological areas students who are confident in using technology will be ready to face the challenges of higher education my students need the apple ipads mini to take accelerated reader test and to complete their assignment in the reading and math programs,1.0
p204162,save our planet the students in my class are all english language learners they are mostly from low income backgrounds we are a title i school located near downtown los angeles our student population is about students receive assistance and free breakfast and lunch my students do not have access to materials needed for school on a daily basis r n r nthere is a daily challenge to bridge the gap between what is required of them as students and the technology to keep up with that challenge as students my students are hungry for knowledge but they lack the necessities such as technology to help bridge the gap between what they need to learn and what they are actually learning my students will be learning about recycling and earth day they will learn as a responsible citizen their job is to protect and care for this earth as long as they are a part of it r nwith the ipads and accessories students will be able to research online the different things around their environment in which they can reduce reuse and recycle on a daily basis r nthe ipads will give them access to pictures and non fiction articles on how to take care of our earth this will help the students apply their online learning to their daily lives and put it to practice my students need ipads and accessories to help them accomplish this project,1.0
p088899,learning in action my students all face different educational difficulties each student i see comes to me for extra resource services in math they all also receive resource services for reading and writing r n r nin my room all students are given the opportunity to experience success i make it a point to celebrate every achievement no matter how small because my students don't often get celebrated though they all come faced with different challenges we stand together as a family and look out for each other my classroom is equipped with a projector and computer but sadly we do not have an interactive white board like some of the other classes in the building if we were blessed with the ipevo interactive whiteboard system my students could show myself my class and the world what they know in a fun and interactive way r nmy students love to show off their knowledge and skills especially when it is interactive i currently use my projector so students can write on my whiteboard but the activities are not nearly as engaging as they would be if we could interact with the screen r nmy students are often disappointed when i have to erase their hard work to make room for my next task but with this system i can save it and print it out for our tabletop reference book my students need an interactive whiteboard system so they can show their knowledge in a variety of ways,1.0
p218286,qr codes empowering parents as pe partners free the child's potential and you will transform him into the world maria montessori r n r ntransforming children is par for the course in the title i k to school where i teach physical education we have one of the largest enrollments of english as a new language learners in any elementary school in our city the challenges these kids face are amazing many are learning to speak english for the first time even as they continue to develop and master their native tongues at home r n r nthere are over a dozen languages and dialects represented in our school this along with the long hours of school and after school program enrollments severely limit time available for social interactions and the formation of meaningful friendships outside of school r n r nin every grade there are students with special needs all of the children are working hard to meet our newly adopted and rigorous common core based curriculum what is more amazing than all of this however is the dedication these students show day in and day out as they strive to reach all of their personal social and academic goals one of the greatest challenges to getting my students up and active at home is the lack of knowledge on the part of their parents and caregivers regarding what constitutes safe and appropriate physical education activities in the home many times parents and caregivers will attend a parent involvment workshop but will fail to follow through with their children in the home because they lack the resources or cannot remember how to get them to engage safely in the small spaces in which they live r ni want to empower parents to be true partners in pe by giving them substantial tools to encourage healthy lifestyles at home r nnearly every household today has some form of tablet android phone or iphone ipad device with the addition of a qr code reading app that device can become a powerful tool for accessing high quality physical education activities in the home i want to invite parents to attend a class with their children during this class parents will learn how to use the kindle fire tablets to read qr codes each scanned code will open a video that will demonstrate a physical activity ie jumping jacks yoga poses juggling task then both parent and child can follow along just as they would if a teacher were leading them with the addition of the wireless interactive whiteboard system larger groups can work together as the digital images are projected on a wall r nonce at home they will be able to download printable qr codes from our school website that can be scanned with their personal devices in this way they can practice at home just like they did at school learning will literally be in their hands my students need kindle fire tablets screen protector a case a wireless interactive whiteboard system and cardstock,1.0
p024688,bouncing straight to the top of the class the students at my school are pioneers they chose to be in a program that had not yet been tested in our state our program is centered around project problem based learning opportunities students are provided with an authentic real life problem to solve the students then identify what information is needed to solve the problem and that's what the facilitators provide our program teaches problem solving and questioning through critical thinking that is not provided through traditional sit and get r n r nthe best part about our program is the flexibility to tailor the education to our students instead of the other way around many of my students are athletes or have trouble focusing and need to be moving constantly this is one reasons our program has worked so well for them they are able to get up and move during class however i want to provide other ways for my students to move and keep active without disturbing the learning of others getting these bouncy straps for their chairs and the additional active ball will allow the students to be busy bodies without disturbing others i hope that the increased movement will continue to heighten their learning experiences r n students in high school are offered less opportunities to be active than students in lower grade levels recess is only an idea of the past and lunches are limited to minutes a day students need to have an active figuratively and literally part in their learning r n r nat the secondary level we need to provide those active learning opportunities my students will benefit from have the bouncy bands and the stay n play balls because they will learn and retain the material more if they are comfortable and active in the classroom r n r nright now we have mobile desks and chairs not connected like a traditional classroom that allows the students to collaborate with each other effectively my students love rolling chairs but they destroy the floor so easily that we need an alternate solution r n r nduring workshops or direct instruction students will be allowed to use the stay n play balls so that they are able to move even during a lesson i plan to attach the bouncy straps to the chairs so that students can move all they need to in a way that won't distract others my students need stay n play balance balls and bouncy bands to keep active during class for health benefits and to help them learn through movement without distracting others,1.0
p148544,let's play my students are creative hardworking and have lots of energy they like to be active while learning while completing work in different spots around the room and they also love lots of positive attention and reinforcements from the minute my students walk in the door of my classroom i focus on their potential individual growth and work hard to instill a passion for learning in each and every one of them r n r nas a special education teacher in a low income high poverty school district my students are faced with several challenges both in and out of the classroom my students have a wide range of abilities some of them are students with autism some have adhd and others have a specific learning disability however despite the many challenges they face i am continuously impressed with their resiliency senses of humor and their curiosity of learning my goal is to provide my students with creative and meaningful learning experiences r n my students love playing games and will work hard to earn some time playing with them in my classroom by funding this project you will be providing the resources for my students to play educational games during our small group instruction times as well as for rewards the games that i have chosen are educational and will be a great addition to our lessons the games that i have chosen are a mix of academic games that align with many of my student's math and reading goals r n r nmy goal for this year is to make my students' classroom a fun happy and joyful learning environment my students need new educational games that will strengthen their math and decoding skills as well as provide some down time during our very busy days,1.0
p061723,experiencing numbers with unifix cubes i teach second grade at an inner city school my school is an older school but the staff cares so deeply for the students and we take great pride in creating the most inviting environment possible for them of my students receive free lunch most of my students are blessed with parents that work long hours multiple jobs and commute long distances to give their children the best life possible my students have trouble reaching grade level proficiency without intervention i have received a training on math education and am very excited to implement it in this system students will travel to different workstations in order to have many experiences with manipulating qualities in order to implement these workstations i will need lots of unifix cubes in order for each child to work independently on their tasks r n r nthese workstations will range in different activities of counting building composing numbers and decomposing numbers students may work alone or work with a partner while i will walk around and confer with students about their discoveries i will use these conferences to guide my teaching my students need experiences with math manipulatives in order to build fluency with numbers,1.0
p062414,back to school with a backpack cart my future kindergarten students are sure to be wonderful and caring children with a bright educational future ahead of them i want to provide my new students with the right start they need and deserve when they begin kindergarten this august my goal is to make their first school experience a tremendous one will you help us achieve that r nmy students attend kindergarten at a school in a low income area and we have to rely on the generosity of donors to help provide the necessary materials for our class our school is located in a low income area as a result our classrooms are small with no storage and have not been updated there is just no space in our old rooms for the students to keep their backpacks and personal belongings we need a mobile backpack cart to hang all of our backpacks lunch boxes and jackets on the mobile cart will remain outside of our classroom so none of our personal items will be distracting to us while we are learning and it will also give us easy access to our snacks and lunches while we are outside playing my students need a mobile backpack storage cart to hold all of our backpacks and lunches throughout the day,1.0
p150704,print let's go my students are full with energy and prefer to be challenged they enjoy learning in small groups with a partner and sometimes independent i am a fourth grade math science teacher that service students one fourth grade class is an ict class with a mixture of students with iep enl and general ed students the second fourth grade class only has general ed students r n r nmy students possess a perseverance mentality and great stamina that helps them solve any problems without giving up i am in desperate need of ink for my class i have resorted to depending in colleagues who will print for me sometimes i feel that i am disrupting their routine schedule and me asking them to print what i need is way too time consuming i usually print homework for my students so they don't waste time copying and can get right to work i also like to print class notes from my lesson as a resource for students and parents to use for homework i also like to quick print any worksheets that will help me assist with students that need differentiated activities during a lesson where i notice kids are struggling i want to continuously meet their needs at this time students are copying from the board and doing practice sets with partners as needed modifications and adaptations to the classroom and curriculum as well as individualized communication supports are necessary for ensure student success but also requires additional resources and supplies r nwith your help i can provide what i need for my students without risking instructional time to copy my students need ink this will lessen their daily copying waiting for copies spending too much money and given them time in completing classwork to strengthen their perseverance and not waste time,1.0
p064902,is this seat taken my students attend th grade in an intermediate building with over other fifth and sixth grade students we have an increasingly diverse student body in regards to both race and socioeconomic status our district like countless others is faced with the lethal combination of shrinking budgets and rising expenditures which at times has put even the most basic necessities like books out of reach fortunately our community places a high value on education and has continued to support bond proposals that allows our district to continue to meet the needs of of our st century learners due to overall size of our district however the decisions made at the top do not always reflect was is best for individual classrooms and smaller groups of under served students flexible classrooms give students a choice in what kind of learning space works best for them it helps them to work collaboratively communicate effectively and engage in critical thinking r n r nhow children learn is as important as what they learn so it's no surprise that physical activity is linked to higher academic performance better health and improved behavior r n r nthe backless balance ball chairs requested in my proposal are designed to engage your core relieve pain and help you breathe better without the temptation of resting your back and losing your posture small micro movements caused from balancing on the ball will stimulate blood flow keeping your core and back constantly engaged r n r nwhere do you choose to sit r n my students need flexible seating options in the classroom that will increase motivation and engagement create better oxygen flow to the brain and improve core strength and overall posture,1.0
p160114,bring our story to life the students at my school are multicultural creative and amazing we have families who come from all over the world such as nigeria vietnam mexico iraq other states and a mix of students with purely oklahoma roots as well the ability levels and income backgrounds of our students varies greatly as they are a true representation of america r n r nwhat makes our school unique is that poverty rate of pushes the staff to work a little harder at times to meet all student's needs r nwe overcome challenges of all kinds daily without making excuses please choose to support this project as it will make a big difference in our school my students struggle with writing sometimes they have learning disabilities that create problems with putting what is in their head down onto paper the use of a printer would allow them to use technology to print and showcase their work r nthe possibilities of what we could create are endless students could produce summaries of their reading type out a report and create a school newsletter your donation to this project would put a printer into our classroom which would allow us to utilize it daily r nstudents are motivated to work harder when they see their hard work as a completed project please help us make this happen for our students r n my students need a printer ink and paper they love to create projects and see them in print we have the resources available to use for typing but need a printer,1.0
p054727,striped shirts to ref our youth league r n the students of our school are poor most of our students come home to empty houses due to the fact that their parents are working jobs just to keep a roof over their kid s heads and food on the table a vast majority of my student receive free and reduced lunch at school for the most part those free meals they get at school are the only meals that they will eat for that day r n r nsummer vacation for most of our students is not a vacation r n r nthey spend this time working either alongside their parents in the fields or find their own jobs in order to help bring in extra money for the family r n r nmost of our students do not get to participate in sports because they cannot afford the required equipment r n r nmoney at our school is very short especially for sports being able to provide our students with the best equipment is always a struggle r n our students love basketball and to helping out they love being out there competing and being with their teammates the problem is that we need shirts so we can referee our youth league r n r na couple of our players came to me and asked if we could get some referee shirts to help to ref the games money is always an issue in our community especially in schools for items outside of the classroom that is when one of our students suggested something that she had heard about in one of her other classes called donorschoose r n r nthis project would allow us to have shirts so we would be able to have multiple games played at a time this would mean more games will be played and the youth players would have the opportunity to be active and participating and not standing there waiting on games because with this project we would be able to have more than one game playing at a time we believe that is would help keep the league more fun and upbeat and keep the students interested r n my students need striped referee jerseys to referee the youth games,1.0
p233164,reading rockstars welcome to english as a second language my students are english language learners with diverse strengths and challenges they are enthusiastic inquisitive and hardworking many do not know all of their letters or sounds and lack reading fluency and comprehension these students also face many obstacles outside of the classroom r ni believe that each child is able to learn grow and succeed yoga creative movement and multi sensory techniques and strategies are incorporated into lessons to ensure the success of all learners students work hard to gain new skills strategies and a positive attitude about reading the fiction and nonfiction readers will help my english language learners develop essential literacy skills these readers will be used in a variety of ways to target phonemic awareness phonics fluency vocabulary and comprehension skills students will also engage in repeated readings to build fluency and develop a sense of pacing intonation and expression r n r nstudents will be able to participate in personalized lessons and activities in whole group small group and partner settings they will receive direct and explicit instruction targeting individual learning needs and goals that are aligned to the common core standards students will also make valuable text to self text to text and text to world connections with these diverse ranges of topics r n r n r n my students need both fiction and nonfiction readers to participate in individual partner and small group literacy lessons and activities,1.0
p164497,reality well virtually our school is located in northeast florida we are a middle school with grades our school has almost students these kids are good children who work to achieve not only meet but surpass expectations that are placed upon them with all the rigor that is involved in education r n r ni am blessed to teach almost th grade students in ict these young ladies and young men are such hard working people we spend minutes a day focusing on technology and earning digital tool certifications in communication database spreadsheet and so much more r n r n the create your won virtual maze will help my students with beginning coding and design these activities will give my students hands on experience with design having the virtual reality viewer will bring their creations to life and enable them to actually use what they have created sometimes it is being there and actually getting to experience things that make learning the most meaningful when learning is fun learning takes place before the kids even know that they are learning something and that as an educator is the way that i want my students to learn hands on and not through sit and get my students need the seedling design your own marble maze with virtual reality so that they may begin to code and design,0.0
p164688,toon graphic books my students are smart motivated and caring kids who are excited to come to school and learn every day they are interested in learning all they can in order to find their true passions r n r nour middle school is a diverse high needs school of about sixth seventh and eighth grade students almost qualify for free or reduced rate lunches many of our students receive services including enl special education and academic intervention despite the many obstacles my students face they are hardworking passionate and enthusiastic about learning they inspire me i am requesting a set of toon graphic books to add to our classroom library the collection is consists of high interest genres it includes greek mythology fantasy adventure and fairy tales toon graphics are comics with visual narratives that bring the text to life in a way that helps capture the reader these books will help my students decode and comprehend the text that they are reading for reluctant readers these graphic books make reading less of a task and it helps promote a love of reading for them the text may be limited because of the graphics but the complexity structure and vocabulary intelligently go along with graphics to enhance their comprehension r nthese books will be an amazing addition to our classroom library especially for our reluctant readers my students need prize winning toon graphic books to add to our class library,1.0
